10086	pos	571.9406040736607	9.85241	82	[M+H]+
10086	pos	327.9849770285866	9.85357	90	[M+H]+
10086	pos	509.9396781921387	9.85415	95	[M+H]+
10086	pos	584.8909106445312	9.85622	92	[M+H]+
10086	pos	595.9256980202415	9.85651	97	[M+H]+
10086	pos	444.96835648386104	9.85668	139	[M+H]+
10086	pos	424.95552511776197	9.85812	105	[M+H]+
10086	pos	197.0407545759871	9.85912	85	[M+H]+
10086	pos	538.9355123768682	9.86273	98	[M+H]+
10086	pos	501.958733452691	9.86417	87	[M+H]+
10086	pos	582.8939310709635	9.86498	93	[M+H]+
10086	pos	519.2090937296549	9.86612	111	[M+H]+
10086	pos	444.46763962965747	9.86671	88	[M+H]+
10086	pos	634.2525146484375	9.86807	127	[M+H]+
10086	pos	565.9298421223958	9.86808	99	[M+2H]2+
10086	pos	583.8947387695313	9.8692	104	[M+H]+
10086	pos	458.9659893329327	9.87356	134	[M+H]+
10086	pos	351.0007667541504	9.87469	102	[M+ACN-H2O+H]+
10086	pos	491.6081787109375	9.8777	107	[M+H]+
10086	pos	378.99571551698625	9.87861	96	[M+H]+
10086	pos	623.9197951096755	9.87868	89	[M+ACN+H]+
10086	pos	671.9129760742187	9.87994	115	[M+H]+
10086	pos	610.8884626116071	9.88793	128	[M+H]+
10086	pos	711.4044189453125	9.8901	108	[M+H]+
10086	pos	631.4343041992188	9.89169	125	[M+H]+
10086	pos	711.9040347828585	9.89181	123	[M+H]+
10086	pos	630.9356369745163	9.89576	129	[M+H]+
10086	pos	712.9031629060444	9.89627	116	[M+H]+
10086	pos	696.9091288248698	9.89797	117	[M+H]+
10086	pos	823.8851589626736	9.89879	114	[M+H]+
10086	pos	488.45966796875	9.89906	118	[M+H]+
10086	pos	241.99963665008545	9.89999	122	[M+H]+
10086	pos	738.9007202148438	9.90163	135	[M+3H]3+
10086	pos	710.905350748698	9.90223	132	[M+H]+
10086	pos	631.9338734944662	9.90595	133	[M+H]+
10086	pos	491.94141642252606	9.91209	126	[M+H]+
10086	pos	639.4180908203125	9.91665	153	[M+H]+
10086	pos	309.97434880183295	9.91683	137	[M-H2O+H]+
10086	pos	629.4364929199219	9.91835	113	[M+H]+
10086	pos	662.9129150390625	9.92374	144	[M+H]+
10086	pos	293.1355692545573	9.92712	146	[M+H]+
10086	pos	539.9321060180664	9.92891	143	[M+H]+
10086	pos	269.01060703822543	9.93818	168	[M+H]+
10086	pos	490.94281616210935	9.93889	152	[M+H]+
10086	pos	283.02608687789353	9.94293	145	[M+ACN+H]+
10086	pos	491.2753536826686	9.94337	160	[M+H]+
10086	pos	787.2234130859375	9.94389	154	[M+H]+
10086	pos	573.9458770751953	9.94558	142	[M+H]+
10086	pos	541.9292488098145	9.94633	130	[M+H]+
10086	pos	701.9070922851563	9.94866	155	[M+H]+
10086	pos	243.99722226460776	9.94985	158	[M+H]+
10086	pos	572.4451810396635	9.96635	167	[M+H]+
10086	pos	630.4354180230034	9.96939	165	[M+H]+
10086	pos	451.9495452880859	9.97587	151	[M+H]+
10086	pos	268.0140316611842	9.98134	166	[M+H]+
10086	pos	653.4144548688616	9.9906	156	[M+Na]+
10086	pos	427.9497884114583	9.99154	141	[M+H]+
10086	pos	573.4446672712054	9.99162	169	[M+H]+
10086	pos	492.97621459960936	10.0051	173	[M+ACN+H]+
10086	pos	552.9332013811384	10.0062	172	[M+H]+
10086	pos	713.899165226863	10.0063	163	[M+H]+
10086	pos	730.9212524414063	10.009	171	[M+H]+
10086	pos	380.99316660563153	10.0507	174	[M+H]+
10086	pos	459.96473503112793	10.0557	177	[M+H]+
10086	pos	585.8919996178669	10.0589	170	[M+H]+
10086	pos	654.4138305664062	10.0873	179	[M+H]+
10086	pos	624.9186401367188	10.0876	175	[M+H]+
10086	pos	789.182666015625	10.1048	182	[M+H]+
10086	pos	690.5381469726562	10.1066	184	[M+H]+
10086	pos	378.1880310058594	10.1863	185	[M+H]+
10086	pos	212.10194396972656	10.4222	191	[M+H]+
10086	pos	147.1122703552246	10.4382	189	[M+H]+
10086	pos	564.273779296875	10.4711	192	[M+H]+
10086	pos	550.2574340820313	10.4877	193	[M+H]+
10086	pos	835.3283813476562	10.5221	194	[2M+H]+
10086	pos	750.2752685546875	10.5279	195	[M+H]+
10086	pos	584.2218994140625	10.5284	196	[M+H]+
10086	pos	530.7112060546875	10.5322	197	[M+H]+
10086	pos	479.2206522623698	10.5327	198	[M+H]+
10086	pos	821.3135131835937	10.5444	199	[M+H]+
10086	pos	644.2740732828776	10.5481	200	[M+H]+
10086	pos	333.11537170410156	10.5546	201	[M+H]+
10086	pos	665.2230398995536	10.5617	203	[2M+H]+
10086	pos	573.2370239257813	10.5785	206	[M+H]+
10086	pos	658.2898193359375	10.5791	207	[M+H]+
10086	pos	729.3285278320312	10.5848	205	[M+H]+
10086	pos	559.2217468261719	10.599	209	[M+H]+
10086	pos	575.234423828125	10.599	208	[M+H]+
10086	pos	490.1817932128906	10.6072	213	[M+H]+
10086	pos	898.4120686848959	10.6114	212	[M+H]+
10086	pos	488.18441068209137	10.6169	215	[M+H]+
10086	pos	227.1139152280746	10.619	217	[M+H]+
10086	pos	813.3592529296875	10.6214	214	[M+H]+
10086	pos	983.4650024414062	10.6216	218	[M+H]+
10086	pos	884.396257672991	10.6408	216	[M+H]+
10086	pos	302.1821943010603	10.6408	219	[M+H]+
10086	pos	643.2534722222222	10.6458	220	[M+H]+
10086	pos	477.1999037000868	10.6465	221	[M+2H]2+
10086	pos	382.18301827566967	10.6812	225	[M+H]+
10086	pos	721.3740844726562	10.6862	224	[M+H]+
10086	pos	481.25152587890625	10.6951	227	[2M+H]+
10086	pos	467.23558146158854	10.6973	226	[M+H]+
10086	pos	396.1986389160156	10.7634	232	[M+H]+
10086	pos	562.0693302955948	10.8054	233	[M+H]+
10086	pos	981.40546875	10.835	237	[M+H]+
10086	pos	552.4127685546875	10.8385	238	[M+H]+
10086	pos	751.3002075195312	10.8503	239	[M+H]+
10086	pos	828.8341186523437	10.8711	240	[M+H]+
10086	pos	156.0762119293213	10.8745	243	[M+H]+
10086	pos	727.2659423828125	10.8787	241	[M+H]+
10086	pos	675.7463088989258	10.8833	252	[M+H]+
10086	pos	241.12815330768453	10.8993	244	[M+H]+
10086	pos	487.1430097307478	10.9029	245	[M+H]+
10086	pos	741.2807861328125	10.9106	247	[M+H]+
10086	pos	958.848388671875	10.9123	248	[M+2H]2+
10086	pos	987.29501953125	10.9126	246	[M+H]+
10086	pos	726.2451607840402	10.9161	250	[M+H]+
10086	pos	747.1732666015625	10.9165	253	[M+H]+
10086	pos	966.3673583984375	10.917	251	[M+H]+
10086	pos	571.1752075195312	10.9209	255	[M+H]+
10086	pos	881.314111328125	10.9231	254	[M+2H]2+
10086	pos	656.2281982421875	10.9242	267	[M+H]+
10086	pos	924.3419189453125	10.9243	256	[M+H]+
10086	pos	501.1587646484375	10.9261	258	[M+H]+
10086	pos	1001.3109008789063	10.9265	257	[2M+H]+
10086	pos	750.1995440841815	10.93	278	[M+H]+
10086	pos	593.157421875	10.9305	266	[M+H]+
10086	pos	916.2577270507812	10.931	259	[M+H]+
10086	pos	933.7943237304687	10.933	260	[M+2H]2+
10086	pos	416.10625076293945	10.9355	264	[M+H]+
10086	pos	923.8405395507813	10.936	263	[M+H]+
10086	pos	1011.3288208007813	10.936	265	[M+2H]2+
10086	pos	831.2050323486328	10.9379	270	[2M+H]+
10086	pos	846.3059204101562	10.9396	269	[M+2H]2+
10086	pos	539.1148223876953	10.944	275	[M+H]+
10086	pos	1091.2331949869792	10.9442	271	[M+H]+
10086	pos	761.188818359375	10.9467	273	[M+H]+
10086	pos	612.6425879136572	10.9484	280	[M+H]+
10086	pos	1089.362744140625	10.9489	276	[M+H]+
10086	pos	902.2424072265625	10.9537	272	[M+H]+
10086	pos	523.154530843099	10.9629	279	[M+H]+
10086	pos	562.9492041015625	10.9836	284	[M+H]+
10086	pos	311.14629516601565	10.987	282	[M+H]+
10086	pos	799.1456298828125	10.9891	285	[M+H]+
10086	pos	438.08806762695315	10.9897	286	[M+H]+
10086	pos	716.292626953125	10.99	287	[M+H]+
10086	pos	454.06218973795575	10.9901	283	[M+K]+
10086	pos	608.2070556640625	10.9954	281	[M+H]+
10086	pos	964.818647036345	10.9981	294	[M+H]+
10086	pos	614.7371505478682	11.0	274	[M+H]+
10086	pos	839.1566951357086	11.0186	297	[M+H]+
10086	pos	560.3179823352444	11.0273	296	[M+H]+
10086	pos	754.205712890625	11.042	290	[M+H]+
10086	pos	241.1295206170333	11.0534	291	[M+H]+
10086	pos	481.13133409288196	11.058	288	[M+H]+
10086	pos	673.2163872352013	11.0634	277	[M+H]+
10086	pos	156.07415771484375	11.0673	292	[M+H]+
10086	pos	962.2371100063982	11.075	304	[M+H]+
10086	pos	451.0684240933122	11.1051	295	[M+H]+
10086	pos	894.7751098632813	11.1071	298	[M+H]+
10086	pos	768.25185546875	11.116	300	[M+H]+
10086	pos	564.1931762695312	11.1385	303	[M+H]+
10086	pos	333.12806483677457	11.1435	302	[M+H]+
10086	pos	677.0184816059314	11.1445	327	[M+H]+
10086	pos	943.7622924804688	11.1575	306	[M+2H]2+
10086	pos	867.1820922851563	11.1615	307	[M+H]+
10086	pos	311.13680267333984	11.1626	308	[M+H]+
10086	pos	614.1347778320312	11.1715	310	[M+H]+
10086	pos	662.1692940848214	11.1738	313	[M+H]+
10086	pos	1070.2829345703126	11.1758	312	[M+H]+
10086	pos	769.2045532226563	11.1806	316	[M+H]+
10086	pos	831.219677734375	11.1834	315	[M+H]+
10086	pos	760.1473592122396	11.1844	314	[M+H]+
10086	pos	592.1526692708334	11.186	325	[M+H]+
10086	pos	1122.3497848510742	11.1914	341	[M+H]+
10086	pos	700.1257202148438	11.1939	319	[M+H]+
10086	pos	529.0821899414062	11.1952	320	[M+DMSO+H]+
10086	pos	728.0859619140625	11.1953	321	[M+H]+
10086	pos	959.6689370645059	11.1959	322	[M+H]+
10086	pos	845.1993408203125	11.1962	317	[M+H]+
10086	pos	1013.1931884765625	11.1962	323	[M+H]+
10086	pos	339.1063919067383	11.1975	326	[M+H]+
10086	pos	545.0562377929688	11.1995	324	[M+H]+
10086	pos	567.0382446289062	11.2053	328	[M+H]+
10086	pos	630.1085357666016	11.2058	332	[M+K]+
10086	pos	241.1234851413303	11.2076	329	[M+H]+
10086	pos	690.130126953125	11.2088	330	[M+H]+
10086	pos	798.1034423828125	11.2088	331	[M+H]+
10086	pos	785.1785522460938	11.2216	334	[M+H]+
10086	pos	1035.27783203125	11.2243	336	[M+2H]2+
10086	pos	573.015869140625	11.2248	335	[M+H]+
10086	pos	579.2285853794643	11.2293	339	[M+H]+
10086	pos	1124.1036762438323	11.2375	337	[M+H]+
10086	pos	1127.628374797542	11.2391	338	[M+H]+
10086	pos	930.25419921875	11.251	340	[M+H]+
10086	pos	517.7141588996438	11.265	367	[M+H]+
10086	pos	1120.6007858802532	11.2721	349	[M+H]+
10086	pos	532.1321411132812	11.273	343	[M+H]+
10086	pos	469.06101684570314	11.2779	344	[M+H]+
10086	pos	485.0355712890625	11.3133	346	[M+H]+
10086	pos	967.4139568049733	11.3168	348	[M+H]+
10086	pos	617.1850952148437	11.3185	347	[M+H]+
10086	pos	846.0664020406789	11.3207	391	[M+H]+
10086	pos	467.236328125	11.3215	342	[M+H]+
10086	pos	843.0907919240552	11.3216	350	[M+H]+
10086	pos	481.25208740234376	11.3409	352	[2M+H]+
10086	pos	519.2084699358259	11.3439	351	[M+H]+
10086	pos	396.1994323730469	11.3445	353	[M+H]+
10086	pos	424.94898681640626	11.3534	355	[M+H]+
10086	pos	418.1810668945312	11.366	356	[M+Na]+
10086	pos	333.1282531738281	11.3667	357	[M+H]+
10086	pos	503.2338562011719	11.3714	358	[M+H]+
10086	pos	526.1541381835938	11.3724	360	[M+H]+
10086	pos	561.1922975427964	11.3756	359	[M+H]+
10086	pos	541.189892578125	11.3763	362	[M+IsoProp+H]+, [M+H]+
10086	pos	434.15540771484376	11.3795	361	[M+K]+
10086	pos	440.16356201171874	11.3819	363	[M+H]+
10086	pos	349.1021957397461	11.3853	364	[M+K]+
10086	pos	456.1371154785156	11.3972	370	[M+Na]+
10086	pos	263.1115214029948	11.4008	371	[M+H]+
10086	pos	371.0842590332031	11.4023	373	[M+H]+
10086	pos	558.1679443359375	11.4029	374	[M+H]+
10086	pos	557.1640319824219	11.4032	372	[2M+H]+
10086	pos	194.03277893066405	11.4043	377	[M+H]+
10086	pos	516.9699451077369	11.405	368	[M+H]+
10086	pos	597.1183959960938	11.4051	375	[M+H]+
10086	pos	756.1982421875	11.4062	376	[M+H]+
10086	pos	747.0827365451389	11.4074	366	[M+H]+
10086	pos	649.1630615234375	11.4076	378	[M+H]+
10086	pos	478.1191650390625	11.4084	379	[M+H]+
10086	pos	687.1187133789062	11.4096	380	[M+H]+
10086	pos	472.1110191345215	11.4136	381	[M+H]+
10086	pos	579.1461181640625	11.4138	383	[2M+Na]+
10086	pos	772.171826171875	11.414	382	[M+H]+
10086	pos	494.0933787027995	11.4192	385	[M+Na]+
10086	pos	387.05819266183033	11.4219	384	[M+K]+
10086	pos	568.0268920898437	11.4228	387	[M+H]+
10086	pos	788.1476684570313	11.4231	386	[M+H]+
10086	pos	409.0400870186942	11.4257	389	[M+H]+
10086	pos	595.1201375325521	11.4296	390	[2M+K]+
10086	pos	703.0935791015625	11.4341	393	[M+H]+
10086	pos	216.0147465297154	11.4348	394	[M+H]+
10086	pos	279.0855712890625	11.4373	392	[M+K]+
10086	pos	425.01413981119794	11.4377	396	[2M+K]+
10086	pos	584.0008911132812	11.4405	399	[M+H]+
10086	pos	301.0675571986607	11.4407	398	[M+H]+
10086	pos	578.055224609375	11.4431	401	[M+H]+
10086	pos	663.1083129882812	11.4449	400	[M+H]+
10086	pos	510.0672370062934	11.4469	402	[M+K]+
10086	pos	493.00189208984375	11.454	403	[M+H]+
10086	pos	317.0414337158203	11.461	406	[M+K]+
10086	pos	508.9761149088542	11.4616	405	[M+H]+
10086	pos	730.0038696289063	11.4636	407	[M+H]+
10086	pos	231.98871103922525	11.4649	410	[M+K]+
10086	pos	299.9761505126953	11.4654	409	[M+H]+
10086	pos	319.0395393371582	11.4662	408	[M+H]+
10086	pos	594.0295288085938	11.4716	411	[M+H]+
10086	pos	576.9640991210938	11.4754	412	[M+H]+
10086	pos	385.02898661295575	11.4794	413	[M+H]+
10086	pos	317.94825439453126	11.4813	414	[M+H]+
10086	pos	744.8859985351562	11.4838	415	[M+H]+
10086	pos	678.89736328125	11.4857	416	[M+H]+
10086	pos	619.8493408203125	11.4867	417	[M+H]+
10086	pos	660.9258178710937	11.4879	418	[M+H]+
10086	pos	592.9376627604166	11.4881	419	[M+H]+
10086	pos	401.00311279296875	11.4887	425	[M+H]+
10086	pos	315.95003836495533	11.4906	421	[M+H]+
10086	pos	383.93768920898435	11.4911	420	[M+H]+
10086	pos	467.8992832728795	11.4933	422	[M+H]+
10086	pos	468.9906433105469	11.4933	423	[M+H]+
10086	pos	676.9000854492188	11.4938	424	[M+H]+
10086	pos	745.9800048828125	11.4965	426	[M+H]+
10086	pos	486.9624389648437	11.5025	427	[M+H]+
10086	pos	399.911626180013	11.5064	429	[M+H]+
10086	pos	484.96461704799106	11.5097	430	[M+H]+
10086	pos	719.7855224609375	11.5119	431	[M+H]+
10086	pos	641.7686889648437	11.5129	432	[M+H]+
10086	pos	485.8714660644531	11.5136	433	[M+H]+
10086	pos	551.8609771728516	11.5137	434	[M+H]+
10086	pos	401.90968017578126	11.5139	435	[M+H]+
10086	pos	635.8227905273437	11.5156	437	[M+H]+
10086	pos	821.7168579101562	11.516	438	[M+H]+
10086	pos	568.926123046875	11.5184	439	[M+H]+
10086	pos	483.8729989188058	11.5188	440	[M+H]+
10086	pos	720.8745361328125	11.5202	436	[M+H]+
10086	pos	569.8331037248884	11.5203	442	[M+H]+
10086	pos	567.834912109375	11.5205	441	[M+H]+
10086	pos	651.7963623046875	11.5219	443	[M+H]+
10086	pos	274.873530069987	11.5237	444	[M+H]+
10086	pos	358.8349243164063	11.5281	446	[M+H]+
10086	pos	206.88607134137834	11.5286	448	[M+H]+
10086	pos	610.7196411132812	11.5292	447	[M+H]+
10086	pos	290.84742228190106	11.5302	453	[M+H]+
10086	pos	442.7963073730469	11.5305	449	[M+H]+
10086	pos	653.7940063476562	11.5305	450	[M+H]+
10086	pos	694.6814453125	11.5331	452	[M+H]+
10086	pos	526.7584228515625	11.5337	454	[M+H]+
10086	pos	374.8090026855469	11.536	455	[M+H]+
10086	pos	460.7684326171875	11.5368	456	[M+H]+
10086	pos	458.770512898763	11.5382	457	[M+H]+
10086	pos	542.7321980794271	11.5389	458	[M+H]+
10086	pos	292.8455454508464	11.5399	459	[M+H]+
10086	pos	626.6939208984375	11.5416	460	[M+H]+
10086	pos	544.7295288085937	11.5498	461	[M+H]+
10086	pos	732.803662109375	11.5527	463	[M+H]+
10086	pos	376.8071594238281	11.5532	464	[M+H]+
10086	pos	730.80625	11.5556	465	[M+H]+
10086	pos	689.7305541992188	11.5568	466	[M+H]+
10086	pos	605.7683227539062	11.5615	467	[M+Na]+
10086	pos	480.01206970214844	11.5619	468	[M+H]+
10086	pos	621.7409790039062	11.5639	469	[M+K]+
10086	pos	537.779833984375	11.5639	470	[M+H]+
10086	pos	521.8060424804687	11.5675	471	[M+H]+
10086	pos	437.8440368652344	11.5721	472	[M+Na]+
10086	pos	539.777880859375	11.5723	473	[M+H]+
10086	pos	562.8829258510044	11.5763	474	[M+K]+
10086	pos	546.9085571289063	11.5773	475	[M+Na]+
10086	pos	285.8952898297991	11.5814	477	[M+H]+
10086	pos	369.8565673828125	11.582	476	[M+H]+
10086	pos	453.8183898925781	11.5834	478	[M+K]+
10086	pos	478.92108764648435	11.5895	479	[M+H]+
10086	pos	394.95938546316967	11.5958	481	[M+K]+
10086	pos	442.0565246582031	11.5961	480	[M+H]+
10086	pos	201.9339167277018	11.6049	483	[M+H]+
10086	pos	357.0034545898437	11.607	482	[M+H]+
10086	pos	201.9328643798828	11.6132	484	[M+H]+
10086	pos	319.047705078125	11.6174	485	[M+H]+
10086	pos	448.86627807617185	11.6193	486	[M+H]+
10086	pos	570.8816528320312	11.6305	487	[M+H]+
10086	pos	380.0277160644531	11.6309	488	[M+H]+
10086	pos	407.9105285644531	11.6319	489	[M+K]+
10086	pos	364.9044494628906	11.6385	490	[M+K]+
10086	pos	527.875732421875	11.647	491	[M+K]+
10086	pos	690.8462768554688	11.6494	492	[M+K]+
10086	pos	296.0661451551649	11.6555	495	[M+K]+
10086	pos	733.8532958984375	11.6563	494	[M+H]+
10086	pos	369.9547912597656	11.6595	497	[M+H]+
10086	pos	297.0693766276042	11.6596	498	[M+H]+
10086	pos	298.06422729492186	11.6617	499	[M+H]+
10086	pos	444.06236049107144	11.6622	500	[M+H]+
10086	pos	532.9250420464409	11.6622	504	[M+K]+
10086	pos	489.919482421875	11.6622	501	[M+H]+
10086	pos	326.9486328125	11.6625	496	[M+H]+
10086	pos	622.0080810546875	11.664	502	[M+K]+
10086	pos	459.03686959402904	11.6648	503	[M+K]+
10086	pos	280.0712646484375	11.6652	505	[M+K]+
10086	pos	612.0832641601562	11.6709	506	[M+K]+
10086	pos	674.8731567382813	11.6718	507	[M+Na]+
10086	pos	399.14503173828126	11.6743	508	[M+H]+
10086	pos	695.89677734375	11.6758	509	[M+H]+
10086	pos	652.89033203125	11.6759	493	[M+H]+
10086	pos	584.051953125	11.6782	510	[M+K]+
10086	pos	451.963614327567	11.6798	514	[M+K]+
10086	pos	657.9407592773438	11.6799	511	[M+K]+
10086	pos	494.9697021484375	11.6799	518	[M+K]+
10086	pos	569.0768920898438	11.6816	513	[M+K]+
10086	pos	534.165185546875	11.6824	512	[M+H]+
10086	pos	578.974169921875	11.6844	515	[M+K]+
10086	pos	614.9341430664062	11.6864	516	[M+K]+
10086	pos	864.9643920898437	11.6876	517	[M+K]+
10086	pos	206.9837219238281	11.6936	520	[M+H]+
10086	pos	381.0794982910156	11.6963	519	[M+H]+
10086	pos	576.97802734375	11.702	523	[M+K]+
10086	pos	839.1318237304688	11.7036	521	[M+H]+
10086	pos	625.0343994140625	11.7039	522	[M+H]+
10086	pos	288.992626953125	11.7084	524	[M+H]+
10086	pos	739.9500366210938	11.7103	525	[M+K]+
10086	pos	215.06981150309244	11.7109	536	[M+H]+
10086	pos	782.9548583984375	11.7115	526	[M+K]+
10086	pos	457.01329549153644	11.7125	533	[M+H]+
10086	pos	870.014208984375	11.7142	528	[M+K]+
10086	pos	827.0086181640625	11.7143	529	[M+K]+
10086	pos	396.1995361328125	11.7144	530	[M+H]+
10086	pos	421.0810285295759	11.7147	527	[M+H]+
10086	pos	619.984385172526	11.7185	531	[M+K]+
10086	pos	616.1744559151786	11.719	532	[M+H]+
10086	pos	701.9935791015625	11.7198	534	[M+K]+
10086	pos	744.9994873046875	11.7203	535	[M+K]+
10086	pos	311.14647216796874	11.7216	537	[M+H]+
10086	pos	414.0074106852214	11.7233	539	[M+H]+
10086	pos	366.14416842990454	11.725	538	[M+H]+
10086	pos	907.9676513671875	11.7281	543	[M+K]+
10086	pos	331.9986877441406	11.7314	541	[M+K]+
10086	pos	495.1094665527344	11.7353	542	[M+H]+
10086	pos	531.1211208767361	11.7391	547	[M+H]+
10086	pos	546.0958129882813	11.7401	544	[M+H]+
10086	pos	491.15952758789064	11.7417	545	[M+H]+
10086	pos	552.1648681640625	11.7452	546	[M+H]+
10086	pos	664.0372111002604	11.7455	549	[M+H]+
10086	pos	508.1395324707031	11.7479	551	[M+H]+
10086	pos	156.07687377929688	11.7495	554	[M+H]+
10086	pos	582.0286987304687	11.7513	553	[M+H]+
10086	pos	574.1278198242187	11.7516	548	[M+H]+
10086	pos	671.1109375	11.7525	550	[M+K]+
10086	pos	633.1554443359375	11.755	555	[M+H]+
10086	pos	957.0725830078125	11.7555	557	[M+H]+
10086	pos	539.0220489501953	11.756	559	[M+K]+
10086	pos	789.0524190266927	11.7562	556	[M+H]+
10086	pos	162.11188398088728	11.7563	561	[M+H]+
10086	pos	523.1050048828125	11.7566	558	[M+H]+
10086	pos	523.0484619140625	11.7575	560	[M+Na]+
10086	pos	302.13489990234376	11.7655	566	[M+H]+
10086	pos	541.0182006835937	11.7656	562	[M+H]+
10086	pos	707.0427449544271	11.7666	563	[M+H]+
10086	pos	508.1051513671875	11.7675	564	[M+H]+
10086	pos	832.0583618164062	11.7681	565	[M+H]+
10086	pos	659.1794782366071	11.7733	567	[M+H]+
10086	pos	242.1153063092913	11.7778	571	[M+H]+
10086	pos	258.1102569580078	11.7784	568	[M+H]+
10086	pos	758.1701171875	11.7787	569	[M+H]+
10086	pos	269.13573879665796	11.7815	570	[M+H]+
10086	pos	626.0811767578125	11.7904	573	[M+H]+
10086	pos	294.042626953125	11.7924	572	[M+H]+
10086	pos	501.0658264160156	11.8005	574	[M+H]+
10086	pos	371.16845703125	11.8084	575	[M+H]+
10086	pos	239.07955627441407	11.8117	576	[M+H]+
10086	pos	227.12518964494978	11.8333	577	[M+H]+
10086	pos	236.14936319986978	11.8932	578	[M+H]+
10086	pos	613.1587175641741	11.9114	579	[M+H]+
10086	pos	245.1356906890869	11.9459	580	[2M-H2O+H]+
10086	pos	688.255419921875	11.9671	581	[M+H]+
10086	pos	650.3004516601562	11.9693	582	[M+H]+
10086	pos	819.3237060546875	11.9699	583	[M+H]+
10086	pos	519.229990641276	11.9726	584	[M+H]+
10086	pos	492.19280395507815	11.9763	585	[M+H]+
10086	pos	389.17949829101565	11.978	586	[M+H]+
10086	pos	781.3689982096354	11.9816	587	[M+H]+
10086	pos	986.45869140625	11.9889	589	[M+H]+
10086	pos	792.2889892578125	11.9889	590	[M+H]+
10086	pos	623.262109375	11.9935	591	[M+H]+
10086	pos	784.3967895507812	11.9945	595	[M+H]+
10086	pos	1051.9931030273438	11.9948	593	[M+H]+
10086	pos	912.4395874023437	11.9961	592	[M+H]+
10086	pos	754.3321126302084	12.0138	611	[M+H]+
10086	pos	1016.4704467773438	12.015	597	[M+H]+
10086	pos	855.389697265625	12.0178	596	[M+H]+
10086	pos	549.2846298217773	12.0189	598	[M+H]+
10086	pos	502.1986083984375	12.034	599	[M+H]+
10086	pos	1033.5174153645833	12.035	606	[M+H]+
10086	pos	207.14525299072267	12.0357	603	[M+H]+
10086	pos	902.9472412109375	12.0379	601	[M+H]+
10086	pos	450.2212768554688	12.0404	602	[M+H]+
10086	pos	609.7976928710938	12.0451	607	[M+H]+
10086	pos	957.1150338309152	12.0515	605	[M+H]+
10086	pos	563.2407549689798	12.056	609	[M+K]+
10086	pos	902.4505004882812	12.0579	613	[M+H]+
10086	pos	885.4014526367188	12.0585	618	[M+H]+
10086	pos	747.8601318359375	12.0603	608	[M+H]+
10086	pos	338.21485595703126	12.0699	615	[M+H]+
10086	pos	1019.1942626953125	12.0712	614	[M+H]+
10086	pos	806.4026733398438	12.0714	620	[M+2H]2+
10086	pos	836.4124959309896	12.0725	617	[M+2H]2+
10086	pos	432.17141185087314	12.0741	616	[M+K]+
10086	pos	809.4066975911459	12.0746	619	[M+H]+
10086	pos	301.10194905598956	12.08	621	[M+H]+
10086	pos	694.3101021902902	12.0812	624	[M+K]+
10086	pos	675.3320541381836	12.0817	622	[M+2K]2+
10086	pos	1062.21591796875	12.0829	623	[M+3H]3+
10086	pos	1199.610087076823	12.0846	638	[M+2H]2+
10086	pos	956.452001953125	12.0858	625	[M+H]+
