11011	pos	1025.9975341796876	10.4642	143	[M+H]+
11011	pos	519.9584893120659	10.4726	137	[M+H]+
11011	pos	1018.4876209605824	10.4728	147	[M+2H]2+
11011	pos	520.0839706420899	10.4747	145	[M+H]+
11011	pos	518.0876411769701	10.4767	146	[M+H]+
11011	pos	480.1693151137408	10.4798	149	[M+H]+
11011	pos	559.8843467018821	10.4816	151	[M+H]+
11011	pos	799.8767578125	10.4832	152	[M+H]+
11011	pos	690.5942993164062	10.4837	162	[M+H]+
11011	pos	749.4175170898437	10.4857	153	[M+H]+
11011	pos	919.4311014811198	10.4891	157	[M+H]+
11011	pos	1138.5474243164062	10.4954	160	[M+H]+
11011	pos	957.1203509391622	10.5068	164	[M+H]+
11011	pos	799.3891078404018	10.5071	158	[M+H]+
11011	pos	516.2308840284161	10.5089	166	[M+H]+
11011	pos	912.4422721862793	10.5105	161	[M+2H]2+
11011	pos	913.9458740234375	10.5182	177	[M+H]+
11011	pos	1025.4958089192708	10.5194	167	[M+H]+
11011	pos	792.3822143554687	10.5198	159	[M+2H]2+
11011	pos	1139.550830078125	10.5216	171	[M+H]+
11011	pos	1145.559521484375	10.5246	172	[M+H]+
11011	pos	449.3777318154612	10.5251	173	[M+H]+
11011	pos	562.5083334479533	10.5304	178	[M+H]+
11011	pos	806.3977254231771	10.5341	169	[M+2H]2+
11011	pos	467.23600405738466	10.543	176	[M+H]+
11011	pos	1118.8627097389915	10.5433	188	[M+H]+
11011	pos	919.4498697916666	10.546	179	[M+2H]2+
11011	pos	686.3341318766276	10.546	168	[M+H]+
11011	pos	449.93939432283724	10.5498	182	[M+H]+
11011	pos	480.8105186606353	10.5519	183	[M+H]+
11011	pos	905.4169311523438	10.5607	187	[M+H]+
11011	pos	693.342507498605	10.5696	181	[M+H]+
11011	pos	680.3199829101562	10.5747	190	[M+H]+
11011	pos	241.1296150901101	10.5768	184	[M+H]+
11011	pos	481.2519022623698	10.5775	192	[2M+H]+
11011	pos	739.2647094726562	10.6537	195	[M+H]+
11011	pos	475.20252227783203	10.6709	196	[2M+Na]+
11011	pos	840.1390422239142	10.6844	197	[M+H]+
11011	pos	491.17623465401783	10.6847	198	[2M+K]+
11011	pos	701.3099731445312	10.6937	199	[M+Na]+
11011	pos	489.2186645507812	10.7155	202	[M+Na]+
11011	pos	505.1920654296875	10.7199	201	[M+K]+
11011	pos	519.1659545898438	10.7211	203	[M+Na]+
11011	pos	761.2484252929687	10.7305	204	[M+H]+
11011	pos	497.18414306640625	10.7378	205	[M+Na]+
11011	pos	715.3239379882813	10.7427	206	[M+Na]+
11011	pos	513.158544921875	10.7432	210	[M+CH3OH+H]+, [M+K]+
11011	pos	249.09585032743567	10.7484	208	[M+Na]+
11011	pos	265.06982421875	10.7493	207	[M+K]+
11011	pos	535.1400146484375	10.7496	211	[M+Na]+
11011	pos	549.1561075846354	10.7644	213	[M+Na]+
11011	pos	551.1144104003906	10.7665	215	[M+K]+
11011	pos	527.1739379882813	10.7865	214	[M+H]+
11011	pos	565.1308349609375	10.8372	218	[M+K]+
11011	pos	633.1181291852679	10.8399	220	[M+H]+
11011	pos	552.5070190429688	10.8444	217	[M+H]+
11011	pos	279.08536876331675	10.8551	221	[M+K]+
11011	pos	727.2667602539062	10.8569	222	[M+H]+
11011	pos	287.051806640625	10.8624	223	[M+H]+
11011	pos	487.1437174479167	10.9121	225	[M+H]+
11011	pos	563.0558349609375	10.9561	226	[M+H]+
11011	pos	404.93634643554685	10.9565	227	[M+H]+
11011	pos	303.0255859375	10.9911	228	[M+H]+
11011	pos	336.9487740652902	10.9927	231	[M+H]+
11011	pos	488.8976196289062	10.995	230	[M+H]+
11011	pos	594.8416015625	11.0034	232	[M+K]+
11011	pos	610.8154052734375	11.0215	233	[M+K]+
11011	pos	578.8674560546875	11.0396	234	[M+Na]+
11011	pos	342.86080496651783	11.0534	235	[M+H]+
11011	pos	190.9119903564453	11.1032	237	[M+Na]+
11011	pos	758.627001953125	11.1584	238	[M+H]+
11011	pos	578.7292846679687	11.1663	239	[M+H]+
11011	pos	274.8735412597656	11.1689	240	[M+Na]+
11011	pos	652.6817932128906	11.1712	241	[M+Na]+
11011	pos	616.6849103655134	11.1733	242	[M+K]+
11011	pos	432.7881713867188	11.1825	243	[M+Na]+
11011	pos	600.7112426757812	11.1881	244	[M+Na]+
11011	pos	410.8061828613281	11.1887	245	[M+H]+
11011	pos	242.88339233398438	11.194	246	[M+H]+
11011	pos	568.7213134765625	11.1992	247	[M+Na]+
11011	pos	206.88599853515626	11.2065	248	[M+K]+
11011	pos	448.76215108235675	11.2147	249	[M+K]+
11011	pos	500.7333251953125	11.2156	250	[M+H]+
11011	pos	326.84482828776044	11.2176	251	[M+Na]+
11011	pos	584.6950317382813	11.2199	252	[M+K]+
11011	pos	668.6565307617187	11.2324	253	[M+K]+
11011	pos	532.7236328125	11.2343	254	[M+H]+
11011	pos	752.6181762695312	11.2532	255	[M+H]+
11011	pos	526.7566284179687	11.2567	257	[M+H]+
11011	pos	342.8188842773437	11.2595	256	[M+K]+
11011	pos	495.1619079589844	11.2681	258	[M+H]+
11011	pos	395.2055419921875	11.269	259	[M+H]+
11011	pos	290.8472534179688	11.2697	260	[M+K]+
11011	pos	411.200444539388	11.2766	261	[M+K]+
11011	pos	357.2466278076172	11.2771	262	[M+H]+
11011	pos	357.24964766068894	11.282	266	[M+H]+
11011	pos	373.24463326590404	11.2836	267	[M+H]+
11011	pos	179.12806396484376	11.2966	268	[M+H]+
11011	pos	187.12517395019532	11.298	269	[M+H]+
11011	pos	187.12594985961914	11.2983	270	[M+H]+
11011	pos	502.27553100585936	11.3095	272	[M+H]+
11011	pos	369.24966049194336	11.3097	273	[M+H]+
11011	pos	185.03233337402344	11.4031	274	[M+H]+
11011	pos	331.1014811197917	11.4297	275	[M+H]+
11011	pos	293.14555189344617	11.4774	277	[M+H]+
11011	pos	564.2294921875	11.5029	279	[M+H]+
11011	pos	272.0910898844401	11.5122	280	[M+H]+
11011	pos	543.1754028320313	11.5221	281	[M+H]+
11011	pos	654.2091430664062	11.5801	283	[M+H]+
11011	pos	296.06581420898436	11.623	285	[M+H]+
11011	pos	515.2127685546875	11.6501	286	[M+H]+
11011	pos	258.1100769042969	11.6688	288	[M+H]+
11011	pos	419.215092976888	11.673	290	[M+H]+
11011	pos	260.1351013183594	11.6743	287	[M+H]+
11011	pos	323.2174936930339	11.6791	292	[M+H]+
11011	pos	162.1124620437622	11.6812	293	[M+H]+
11011	pos	371.16852315266925	11.706	296	[M+H]+
11011	pos	275.1712280273438	11.7104	295	[M+H]+
11011	pos	492.1924072265625	11.9369	299	[M+H]+
11011	pos	885.4017421177456	11.9534	305	[M+H]+
11011	pos	1016.4721313476563	11.9629	304	[M+H]+
11011	pos	1098.5525512695312	11.988	317	[M+H]+
11011	pos	1033.0197021484375	11.9943	308	[M+2H]2+
11011	pos	705.3439208984375	11.9945	309	[M+H]+
11011	pos	1164.0842895507812	11.9959	319	[M+H]+
11011	pos	517.3414459228516	12.001	311	[M+H]+
11011	pos	564.7170912798713	12.0016	312	[M+H]+
11011	pos	519.9588283962673	12.0034	313	[M+H]+
11011	pos	871.9214965820313	12.0099	318	[M+H]+
11011	pos	263.1461392916166	12.0133	327	[2M+H]+
11011	pos	132.07672773088728	12.0146	320	[M+H]+
11011	pos	132.07624626159668	12.0155	328	[M+H]+
11011	pos	613.6875029064361	12.0159	315	[M+H]+
11011	pos	967.4837890625	12.0166	321	[M+2H]2+
11011	pos	394.21549571644175	12.0203	337	[3M+H]+
11011	pos	481.13187980651855	12.0207	316	[M+H]+
11011	pos	422.7942687988281	12.0211	323	[M+H]+
11011	pos	902.4480503627232	12.0217	324	[M+H]+
11011	pos	450.5030048076923	12.0231	325	[M+H]+
11011	pos	656.354252741887	12.0243	345	[M+H]+
11011	pos	518.0875459558823	12.0247	326	[M+H]+
11011	pos	836.4120890299479	12.0258	329	[M+H]+
11011	pos	615.7890090942383	12.0272	330	[M+H]+
11011	pos	1125.8613830566405	12.0281	331	[M+H]+
11011	pos	1127.6263718377977	12.0282	332	[M+H]+
11011	pos	1122.3486429850261	12.0291	333	[M+H]+
11011	pos	560.755855015346	12.0309	336	[M+H]+
11011	pos	562.9490894990809	12.0335	365	[M+H]+
11011	pos	481.7757793924083	12.0337	343	[M+H]+
11011	pos	483.71969985961914	12.0339	404	[M+H]+
11011	pos	1120.6035413240131	12.0346	354	[M+H]+
11011	pos	1099.05322265625	12.0355	346	[M+H]+
11011	pos	853.4436767578125	12.0357	355	[M+2H]2+
11011	pos	751.7678367978051	12.0359	420	[M+H]+
11011	pos	482.09875809518917	12.0364	348	[M+H]+
11011	pos	1224.6544189453125	12.037	349	[M+3H]3+
11011	pos	525.2847420828683	12.0372	364	[2M+H]+
11011	pos	560.3193538890165	12.0372	357	[M+H]+
11011	pos	519.2089436848959	12.0372	362	[M+H]+
11011	pos	561.1930182961856	12.0373	370	[M+H]+
11011	pos	847.0629918715533	12.0375	310	[M+H]+
11011	pos	483.07029113769534	12.0377	350	[M+H]+
11011	pos	1093.9231689453125	12.0377	351	[M+H]+
11011	pos	852.9597534179687	12.0379	367	[M+2H]2+
11011	pos	479.8495814005534	12.038	353	[M+H]+
11011	pos	839.15966796875	12.0394	377	[M+H]+
11011	pos	1124.102532280816	12.0397	386	[M+H]+
11011	pos	748.6381129214639	12.0409	375	[M+H]+
11011	pos	610.5623817443848	12.0409	415	[M+H]+
11011	pos	520.3357064383371	12.0411	303	[M+H]+
11011	pos	516.7242898380055	12.0416	322	[M+H]+
11011	pos	614.7367876838235	12.0416	388	[M+H]+
11011	pos	480.48866053989957	12.0426	358	[M+H]+
11011	pos	516.9698809455423	12.0429	341	[M+H]+
11011	pos	694.3099853515625	12.0432	391	[M+K]+
11011	pos	964.8173573811849	12.0432	428	[M+H]+
11011	pos	845.0719696044922	12.0434	361	[M+H]+
11011	pos	612.6425811767579	12.044	342	[M+H]+
11011	pos	1005.8740600585937	12.0444	360	[M+3H]3+
11011	pos	518.4605026245117	12.0446	306	[M+H]+
11011	pos	967.4142028808594	12.0452	366	[M+H]+
11011	pos	787.4245849609375	12.0456	373	[M+2H]2+
11011	pos	959.6726417541504	12.0471	392	[M+H]+
11011	pos	675.7460394965278	12.0474	301	[M+H]+
11011	pos	519.5841642680921	12.0474	399	[M+H]+
11011	pos	962.2370391845703	12.0478	369	[M+H]+
11011	pos	984.0279052734375	12.0494	387	[M+2H]2+
11011	pos	918.4936828613281	12.0494	383	[M+2H]2+
11011	pos	721.8896484375	12.0496	385	[M+2H]2+
11011	pos	1353.9830853006115	12.0497	359	[M+H]+
11011	pos	517.7151590983073	12.0504	382	[M+H]+
11011	pos	518.8344005237926	12.0513	403	[M+H]+
11011	pos	671.9609497070312	12.0515	371	[M+H]+
11011	pos	563.2406529017857	12.0519	413	[2M+K]+
11011	pos	1049.563008626302	12.052	398	[M+2H]2+
11011	pos	1180.6332763671876	12.0529	393	[3M+H]+
11011	pos	559.448960524339	12.0531	374	[M+H]+
11011	pos	562.0691528320312	12.0538	394	[M+H]+
11011	pos	1093.588232421875	12.054	378	[M+H]+
11011	pos	520.2103486902573	12.0542	379	[M+2H]2+
11011	pos	1311.7018798828126	12.0543	380	[M+2H]2+
11011	pos	843.0902941473599	12.0543	381	[M+H]+
11011	pos	966.1125452378217	12.055	431	[M+H]+
11011	pos	677.0185546875	12.0553	298	[M+H]+
11011	pos	1118.8625895182292	12.0556	384	[M+H]+
11011	pos	674.4788208007812	12.0562	390	[M+H]+
11011	pos	1049.89833984375	12.0574	395	[M+3H]3+
11011	pos	561.6305084228516	12.0575	396	[M+H]+
11011	pos	1312.3701416015624	12.0576	400	[M+H]+
11011	pos	1003.0051391601562	12.0578	397	[M+H]+
11011	pos	1343.865478515625	12.0583	389	[M+H]+
11011	pos	394.6444091796875	12.0596	417	[M+H]+
11011	pos	788.4171752929688	12.0611	402	[M+H]+
11011	pos	770.8787963867187	12.0617	401	[M+H]+
11011	pos	656.855458577474	12.0624	407	[M+H]+
11011	pos	750.1995311063879	12.0644	432	[M+H]+
11011	pos	1246.1671142578125	12.0654	406	[M+H]+
11011	pos	747.0848163805509	12.0659	410	[M+H]+
11011	pos	1115.0993408203126	12.0686	409	[M+2H]2+
11011	pos	937.4719970703125	12.0692	414	[M+2H]2+
11011	pos	846.0655389083059	12.0695	368	[M+H]+
11011	pos	1181.133544921875	12.0707	411	[M+H]+
11011	pos	563.8321151733398	12.0719	408	[M+H]+
11011	pos	673.217030843099	12.0743	405	[M+H]+
11011	pos	871.9384765625	12.0748	419	[M+2H]2+
11011	pos	740.8692993164062	12.0916	421	[M+H]+
11011	pos	675.3321166992188	12.0937	422	[M+H]+
11011	pos	825.3814453125	12.1009	424	[M+H]+
11011	pos	245.135622660319	12.1058	423	[2M-H2O+H]+
11011	pos	623.2621826171875	12.1392	418	[M+H]+
11011	pos	1016.4715454101563	12.1533	427	[M+H]+
11011	pos	754.332470703125	12.161	425	[M+H]+
11011	pos	752.5538452148437	12.1671	429	[M+H]+
11011	pos	1147.539013671875	12.1699	430	[M+H]+
11011	pos	511.2940979003906	12.1937	433	[M+H]+
11011	pos	249.1556524658203	12.2012	434	[M+H]+
11011	pos	492.19276733398436	12.2325	436	[M+H]+
11011	pos	565.6068359375	12.234	437	[M+H]+
11011	pos	366.2343383789063	12.2549	439	[M+H]+
11011	pos	235.16519165039062	12.2985	442	[M+H]+
11011	pos	348.0701965332031	12.4096	443	[M+H]+
11011	pos	690.63515625	12.5112	448	[M+H]+
11011	pos	518.5848127092634	12.5413	446	[M+H]+
11011	pos	537.5690551757813	12.5741	447	[M+H]+
11011	pos	246.1447525024414	12.6819	449	[M+H]+
11011	pos	364.0649719238281	12.7736	450	[M+H]+
11011	pos	364.06190795898436	12.8162	452	[M+H]+
11011	pos	203.1025644938151	12.8228	453	[M+H]+
11011	pos	551.1494750976562	12.8801	454	[M+H]+
11011	pos	651.114697265625	12.8973	455	[M+K]+
11011	pos	219.1339111328125	12.9168	456	[M+H]+
11011	pos	1059.18271484375	12.927	457	[M+H]+
11011	pos	308.0810317993164	12.9311	458	[M+H]+
11011	pos	961.2065972222222	12.9316	460	[2M+H]+
11011	pos	613.1586115910457	12.9316	459	[M+H]+
11011	pos	567.1803100585937	12.935	462	[M+H]+
11011	pos	307.0830782376803	12.9378	463	[M+2H]2+
11011	pos	452.6309875488281	12.9381	464	[M+H]+
11011	pos	615.1544418334961	12.9428	465	[2M+H]+
11011	pos	697.0916015625	12.9463	466	[M+H]+
11011	pos	481.10667928059894	12.9482	468	[M+H]+
11011	pos	233.11314239501954	12.9492	469	[M+H]+
11011	pos	829.1395751953125	12.9523	470	[M+H]+
11011	pos	640.1492797851563	12.954	472	[M+H]+
11011	pos	447.0309944152832	12.9547	473	[M+H]+
11011	pos	521.138818359375	12.9586	471	[M+H]+
11011	pos	581.1599975585938	12.9657	474	[M+H]+
11011	pos	735.0576520647321	12.97	477	[2M+K]+
11011	pos	349.0541046142578	12.9701	475	[M+H]+
11011	pos	609.0840393066406	12.9767	476	[M+H]+
11011	pos	697.1010437011719	12.98	481	[2M+H]+
11011	pos	929.2079162597656	12.9829	478	[M+H]+
11011	pos	565.608935546875	13.0055	487	[M+H]+
11011	pos	387.00995483398435	13.008	482	[M+K]+
11011	pos	751.0221923828125	13.0164	483	[M+H]+
11011	pos	1045.1482107979912	13.0283	484	[M+H]+
11011	pos	373.20776803152904	13.075	486	[M+H]+
11011	pos	160.13245450533353	13.0957	490	[M+H]+
11011	pos	319.25891549246654	13.0989	491	[2M+H]+
11011	pos	394.6608642578125	13.1083	493	[M+H]+
11011	pos	466.13280487060547	13.1676	495	[M+H]+
11011	pos	385.12861328125	13.2235	497	[M+H]+
11011	pos	449.37705078125	13.3176	499	[M+H]+
11011	pos	407.23476155598956	13.3447	502	[M+H]+
11011	pos	407.23844473702565	13.3529	503	[M+H]+
11011	pos	308.0908944266183	13.359	507	[M+H]+
11011	pos	204.12293590198863	13.3634	505	[M+H]+
11011	pos	483.1787109375	13.3656	504	[M+H]+
11011	pos	1353.9868742290296	13.3673	506	[M+H]+
11011	pos	450.2216161092122	13.3687	508	[M+H]+
11011	pos	517.5902674748347	13.3691	608	[M+H]+
11011	pos	1343.8646615835337	13.3716	509	[M+H]+
11011	pos	674.4785322709517	13.3734	510	[M+H]+
11011	pos	425.0066884358724	13.3734	615	[M+H]+
11011	pos	480.16747233072914	13.3754	512	[M+H]+
11011	pos	960.949836730957	13.3756	513	[M+H]+
11011	pos	483.070405960083	13.3761	514	[M+H]+
11011	pos	480.8100891113281	13.377	516	[M+H]+
11011	pos	611.5999494280134	13.3776	515	[M+H]+
11011	pos	450.78514451246997	13.3776	511	[M+H]+
11011	pos	839.1550064086914	13.3783	517	[M+H]+
11011	pos	564.7189292907715	13.3796	518	[M+H]+
11011	pos	841.1177763097427	13.3797	519	[M+H]+
11011	pos	1129.399966591283	13.3799	520	[M+H]+
11011	pos	843.0901784589214	13.3806	522	[M+H]+
11011	pos	615.7901191711426	13.3808	524	[M+H]+
11011	pos	840.1355094909668	13.3824	527	[M+H]+
11011	pos	846.0678253173828	13.3828	567	[M+H]+
11011	pos	671.9585083007812	13.3834	528	[M+H]+
11011	pos	563.8321308336759	13.3838	581	[M+H]+
11011	pos	519.5843857985276	13.3842	526	[M+H]+
11011	pos	673.2166633605957	13.3842	498	[M+H]+
11011	pos	449.9398302350725	13.3849	533	[M+H]+
11011	pos	483.7204352484809	13.385	534	[M+H]+
11011	pos	613.6879563104538	13.3855	577	[M+H]+
11011	pos	518.8344133649554	13.3857	611	[M+H]+
11011	pos	612.6422265625	13.386	537	[M+H]+
11011	pos	516.9694747924805	13.3862	523	[M+H]+
11011	pos	450.50340270996094	13.3866	539	[M+H]+
11011	pos	518.4603009905134	13.3868	538	[M+H]+
11011	pos	519.959978376116	13.3869	541	[M+4H]4+
11011	pos	610.5615763346354	13.387	525	[M+H]+
11011	pos	614.7372334798177	13.3872	521	[M+H]+
11011	pos	559.445629119873	13.3873	543	[M+H]+
11011	pos	1124.1027382298519	13.3874	586	[M+H]+
11011	pos	675.7464385986328	13.3874	574	[M+H]+
11011	pos	1120.60166015625	13.3875	544	[M+H]+
11011	pos	480.4881225585938	13.3875	545	[M+H]+
11011	pos	517.7137145996094	13.3876	500	[M+H]+
11011	pos	562.069169108073	13.3876	532	[M+H]+
11011	pos	561.6302065641984	13.3878	546	[M+H]+
11011	pos	481.13136560776655	13.3879	547	[M+H]+
11011	pos	561.1924043543198	13.388	542	[M+H]+
11011	pos	677.0193876378677	13.3882	548	[M+H]+
11011	pos	560.3174357096354	13.3883	531	[M+H]+
11011	pos	747.0819989372702	13.3884	560	[M+H]+
11011	pos	562.9494693153783	13.3885	530	[M+H]+
11011	pos	847.063777923584	13.3891	549	[M+H]+
11011	pos	1125.8625226702009	13.3892	501	[M+H]+
11011	pos	519.2090396881104	13.3894	535	[M+H]+
11011	pos	964.8180669148763	13.3898	550	[M+H]+
11011	pos	482.0987536621094	13.3902	551	[M+H]+
11011	pos	520.3362325032552	13.3902	552	[M+H]+
11011	pos	750.1992681594122	13.3904	571	[M+H]+
11011	pos	562.5090188419117	13.3904	553	[M+H]+
11011	pos	518.0868787263569	13.3904	562	[M+H]+
11011	pos	844.080419921875	13.3905	554	[M+H]+
11011	pos	962.235878684304	13.3908	529	[M+H]+
11011	pos	516.2271647135417	13.3908	556	[M+H]+
11011	pos	966.1142867238898	13.391	558	[M+H]+
11011	pos	967.4141913519966	13.3911	540	[M+H]+
11011	pos	748.6374860491071	13.3912	557	[M+H]+
11011	pos	959.667313639323	13.3916	614	[M+H]+
11011	pos	1118.8553314208984	13.3923	559	[M+H]+
11011	pos	520.7127563476563	13.3936	561	[M+H]+
11011	pos	1127.6280018199575	13.3936	563	[M+H]+
11011	pos	1122.3478122287327	13.3945	536	[M+H]+
11011	pos	560.7545259915865	13.3946	566	[M+H]+
11011	pos	845.0722249348959	13.3946	568	[M+H]+
11011	pos	564.2751302083333	13.3947	555	[M+H]+
11011	pos	481.7758483886719	13.3948	569	[M+H]+
11011	pos	670.7052368164062	13.3951	564	[M+H]+
11011	pos	751.7685203552246	13.3952	570	[M+H]+
11011	pos	444.12909240722655	13.3959	576	[M+H]+
11011	pos	749.4174024793837	13.3966	572	[M+H]+
11011	pos	479.846885172526	13.3968	573	[M+H]+
11011	pos	262.1284207430753	13.4005	579	[M+H]+
11011	pos	1112.3336669921875	13.4014	575	[M+H]+
11011	pos	837.2030639648438	13.4053	578	[M+H]+
11011	pos	263.1317494710286	13.4061	580	[M+H]+
11011	pos	229.1546142578125	13.4067	582	[M+H]+
11011	pos	286.09674072265625	13.4101	585	[M+H]+
11011	pos	576.1712787334735	13.4101	587	[M+H]+
11011	pos	263.1300354003906	13.4183	588	[M+H]+
11011	pos	418.1388305664062	13.4202	589	[M+H]+
11011	pos	844.2530639648437	13.421	590	[M+H]+
11011	pos	805.236328125	13.4241	591	[M+H]+
11011	pos	747.8586669921875	13.4263	593	[M+H]+
11011	pos	1073.3292236328125	13.4263	592	[M+H]+
11011	pos	318.1194877624512	13.4271	594	[M+H]+
11011	pos	270.0912353515625	13.4298	595	[M+H]+
11011	pos	273.0841539171007	13.4321	597	[M+H]+
11011	pos	450.1616020202637	13.4325	598	[M+H]+
11011	pos	520.9638061523438	13.433	596	[M+H]+
11011	pos	405.1263732910156	13.4375	600	[M+H]+
11011	pos	537.1683166503906	13.4385	601	[M+H]+
11011	pos	805.2499389648438	13.4455	602	[M+H]+
11011	pos	274.0873229980469	13.4479	604	[M+H]+
11011	pos	182.08025817871095	13.4491	603	[M+H]+
11011	pos	449.37738647460935	13.4559	605	[M+H]+
11011	pos	269.087893531436	13.4693	609	[M+H]+
11011	pos	422.29791870117185	13.4736	610	[M+H]+
11011	pos	666.1315765380859	13.4944	612	[M+H]+
