01038	pos	253.1125717163086	13.3289	[M+H]+
01038	pos	245.07686961780894	13.3343	[M+H]+
01038	pos	284.09893188476565	13.336	[M+H]+
01038	pos	286.1034729003906	13.3371	[M+ACN+H]+
01038	pos	229.15473660555753	13.3389	[M+H]+
01038	pos	182.08117065429687	13.3458	[M+H]+
01038	pos	241.15471394856772	13.3544	[M+H]+
01038	pos	230.15716552734375	13.3569	[M+H]+
01038	pos	272.1105393629808	13.3584	[M+ACN+Na]+, [M+Na]+
01038	pos	282.1196746826172	13.3653	[M+H]+
01038	pos	209.10202026367188	13.3654	[M+H]+
01038	pos	209.1009041922433	13.3684	[M+H]+
01038	pos	250.12862820095486	13.3706	[M+ACN+H]+, [M+H]+
01038	pos	231.08397674560547	13.3707	[M+Na]+
01038	pos	229.0820098876953	13.3787	[M+H]+
01038	pos	232.087060546875	13.3837	[M+H]+
01038	pos	241.12823181152345	13.4094	[M+CH3OH+H]+
01038	pos	215.13789558410645	13.4934	[M+H]+
01038	pos	289.0423645019531	13.5244	[M+H]+
01038	pos	271.1879482269287	13.5863	[M+H]+
01038	pos	215.13904512845554	13.6435	[M+H]+
01038	pos	173.12846565246582	13.8255	[M+H]+
01038	pos	173.12840975247897	14.236	[M+H]+
01038	pos	173.12760509144175	14.2647	[M+H]+
01038	pos	132.10142135620117	14.2741	[M+H]+
01038	pos	199.98779296875	17.3486	[M+H]+
01038	pos	244.1277069091797	18.6566	[M+H]+
01038	pos	244.12920633951822	18.6642	[M+H]+
01038	pos	269.1609141031901	18.7184	[M+H]+
01038	pos	247.12903442382813	18.7201	[M+H]+
01038	pos	260.160546875	18.7328	[M+H]+
01038	pos	229.15471649169922	18.7332	[M+H]+
01038	pos	286.10341796875	18.7351	[M+H]+
01038	pos	245.07688348943537	18.7401	[M+H]+
01038	pos	286.1013427734375	18.7423	[M+H]+
01038	pos	213.12298889160155	18.7424	[M+H]+
01038	pos	231.08394446739783	18.743	[M+Na]+
01038	pos	226.12861851283483	18.743	[M+NH4]+
01038	pos	209.10193379720053	18.7456	[M+H]+
01038	pos	272.11048278808596	18.7506	[M+ACN+Na]+, [M+Na]+
01038	pos	250.12856750488282	18.7543	[M+ACN+H]+, [M+H]+
01038	pos	268.1390869140625	18.7584	[M+H]+
01038	pos	182.0810089111328	19.021	[M+H]+
01038	pos	268.1039237976074	19.0368	[M+H]+
01038	pos	173.12842407226563	19.0773	[M+H]+
01038	pos	132.101904296875	19.0791	[M+H]+
01038	pos	241.1546371459961	19.1013	[M+H]+
01038	pos	176.09178771972657	19.2143	[M+H]+
01038	pos	284.0988342285156	19.6199	[M+H]+
01038	pos	261.1444832938058	19.624	[M+H]+
01038	pos	173.12840540268843	19.8354	[M+ACN+H]+
01038	pos	132.10140686035157	19.8359	[M+H]+
01038	pos	173.1276454925537	19.8486	[M+ACN+H]+
01038	pos	252.1090379797894	20.0013	[M+H]+
01038	pos	229.0818339029948	20.0912	[M+H]+
01038	pos	295.0603332519531	20.7784	[M+H]+
01038	pos	231.08389516977164	20.9763	[M+Na]+
01038	pos	226.12851810455322	20.9954	[M+NH4]+
01038	pos	290.08595021565753	21.7743	[M+Na]+
01038	pos	268.1039544968378	21.7814	[M+H]+
01038	pos	243.0975429650509	22.635	[M+H]+
01038	pos	243.09604739354663	22.823	[M+H]+
01038	pos	215.13901909722222	23.3871	[M+H]+
01038	pos	217.15465450286865	23.8724	[M+H]+
01038	pos	259.09241440716914	24.0828	[M+H]+
01038	pos	166.08624318440755	24.5389	[M+H]+
01038	pos	282.1195037841797	24.5442	[M+H]+
01038	pos	298.11236790248324	25.3485	[M+H]+
01038	pos	298.11446066463697	25.3563	[M+H]+
01038	pos	243.09748649597168	26.6447	[M+H]+
01038	pos	207.11274047851563	26.8471	[M+ACN+H]+
01038	pos	166.0854775565011	26.8938	[M+H]+
01038	pos	219.13384924994574	27.8966	[M+H]+
01038	pos	246.1447470528739	28.2416	[M+H]+
01038	pos	220.11786422729492	28.3462	[M+H]+
01038	pos	260.1603437151228	28.5987	[M+H]+
01038	pos	279.13378470284596	28.8227	[M+H]+
01038	pos	189.12330627441406	29.1929	[M+H]+
01038	pos	233.1495048522949	29.1976	[M+H]+
01038	pos	231.17030334472656	29.9579	[M+H]+
01038	pos	261.14439493815104	29.9991	[M+H]+
01038	pos	229.15459060668945	30.1938	[M+H]+
01038	pos	229.15463057808253	31.3439	[M+H]+
01038	pos	296.1332092285156	31.464	[M+H]+
01038	pos	296.13517506917316	31.4724	[M+H]+
01038	pos	253.11829071044923	31.4746	[M+H]+
01038	pos	294.1447254527699	31.914	[M+H]+
01038	pos	223.10778045654297	32.2214	[M+H]+
01038	pos	205.09715036245493	32.2943	[M-H2O+H]+
01038	pos	267.13397216796875	32.599	[M+H]+
01038	pos	188.06966400146484	33.1614	[M+H]+
01038	pos	246.12367600661057	33.1678	[M+C2H6N2+H]+, [M+ACN+NH4]+
01038	pos	295.12871170043945	33.174	[M+H]+
01038	pos	205.0971943248402	33.1928	[M+NH4]+
01038	pos	188.0705540974935	33.2111	[M+H]+
01038	pos	231.17031860351562	33.2265	[M+H]+
01038	pos	286.17615182059154	33.5464	[M+H]+
01038	pos	292.12933627041906	35.1961	[M+H]+
01038	pos	262.11890563964846	35.7509	[M+H]+
01038	pos	263.13724339261967	35.8112	[M+H]+
01038	pos	263.1392850008878	35.9346	[M+H]+
01038	pos	276.1347961425781	36.1452	[M+H]+
01038	pos	265.1551239013672	36.3486	[M+H]+
01038	pos	242.035205078125	39.1349	[M+H]+
01038	pos	227.9830749511719	39.1564	[M+H]+
01038	pos	279.1706346784319	39.6864	[M+H]+
01038	pos	195.06534830729166	48.824	[M+H]+
01038	pos	207.15919058663505	52.7293	[M+H]+
01038	pos	224.18451944986978	52.788	[M+H]+
01038	pos	224.1858389718192	52.8385	[M+NH4]+
01038	pos	199.9879592895508	53.5146	[M+H]+
01038	pos	227.9829528808594	53.5296	[M+H]+
01038	pos	199.98799514770508	54.1963	[M+H]+
01038	pos	227.98301696777344	54.5111	[M+H]+
01038	pos	213.14866468641492	59.2729	[M+H]+
01038	pos	293.21112337979406	59.2855	[M-H2O+H]+
01038	pos	277.2162611219618	61.8245	[M-2(H2O)+H]+
01038	pos	195.1380645751953	61.8692	[M-H2O+H]+
01038	pos	295.22681390671505	61.8954	[M-H2O+H]+
01038	pos	213.14864309210526	61.8987	[M+H]+
01038	pos	132.30133056640625	61.9024	[M+H]+
01038	pos	258.64588317871096	65.7339	[M+H]+
01038	pos	219.15916551862443	65.7481	[M+H]+
01038	pos	280.26351224459137	67.2547	[M-H2O+H]+
01038	pos	298.27400623668325	67.2576	[M+H]+
01038	pos	298.2740638369606	68.1611	[M+H]+
01038	pos	223.09656838809744	68.4222	[M+H]+
01038	pos	282.2791536771334	68.5276	[M+H]+
01038	pos	284.2948719371449	72.2275	[M+H]+
01038	pos	127.32981967926025	73.0764	[M+H]+
01038	pos	263.237255859375	75.8848	[M+H]+
01038	pos	135.88194465637207	75.9155	[M+H]+
01038	pos	135.88193997469816	77.3878	[M+H]+
01038	pos	263.23728942871094	77.3982	[M+H]+
01038	pos	279.2321014404297	77.8104	[M+H]+
01038	pos	279.1372334798177	80.9168	[M+H]+
01038	pos	103.66713333129883	81.303	[M+H]+
01038	pos	278.6393935259651	81.4002	[M+H]+
01038	pos	277.21635267469617	82.6817	[M+H]+
01038	pos	263.2372131347656	85.3803	[M+H]+
01038	pos	298.65918986002606	85.4347	[M+H]+
01038	pos	293.2114821213942	85.9929	[M+H]+
01038	pos	287.650397667518	86.0987	[M+H]+
01038	pos	263.2372741699219	86.6252	[M+H]+
01038	pos	279.23227571186266	87.012	[M+H]+
01038	pos	104.07022759222215	87.393	[M+H]+
01038	pos	255.23208068847657	88.5624	[M+H]+
01038	pos	273.2426480379972	88.5985	[M+H]+
01038	pos	295.2276916503906	90.1968	[M+H]+
01038	pos	297.2425887496383	93.2683	[M+H]+
01038	pos	280.26378839666194	100.969	[M+H]+
01038	pos	267.2666277204241	102.019	[M+H]+
01038	pos	267.2685089111328	102.094	[M+H]+
01038	pos	241.05166320800782	105.161	[M+H]+
01038	pos	275.0088544573103	105.187	[M+ACN+H]+
01038	pos	233.9822540283203	105.332	[M+H]+
01038	pos	275.9928505637429	105.377	[M+H]+
01038	neg	276.9543212890625	9.50846	[M-H]-
01038	neg	158.97844805036272	9.5382	[M-H]-
01038	neg	275.9574519566127	9.54263	[M-H]-
01038	neg	274.9566597316576	9.55188	[M-H]-
01038	neg	272.9589469663558	9.56187	[M-H]-
01038	neg	273.959908803304	9.56891	[M-H]-
01038	neg	262.9303872244699	9.61792	[M-H]-
01038	neg	288.93670959472655	9.70576	[M-H]-
01038	neg	259.0785624186198	10.1734	[M-H]-
01038	neg	248.96060180664062	10.993	[M+NaCOOH-H]-
01038	neg	180.97274068196614	11.0241	[M-H]-
01038	neg	238.93175615583147	11.185	[M-H]-
01038	neg	240.92867736816407	11.2014	[M-H]-
01038	neg	298.8873240152995	11.2145	[M+NaCOOH-H]-
01038	neg	296.89044799804685	11.2146	[M+NaCOOH-H]-
01038	neg	286.8615485297309	11.2655	[M+NaCOOH-H]-
01038	neg	228.90309143066406	11.2704	[M-H]-
01038	neg	288.8586181640625	11.2768	[M+NaCOOH-H]-
01038	neg	218.8741668701172	11.3372	[M-H]-
01038	neg	276.8326759338379	11.3446	[M+NaCOOH-H]-
01038	neg	280.8268781389509	11.3456	[M+NaCOOH-H]-
01038	neg	278.82985229492186	11.3477	[M+NaCOOH-H]-
01038	neg	220.8712412516276	11.3555	[M-H]-
01038	neg	266.80399431501115	11.3968	[M-H]-
01038	neg	268.8009826660156	11.3987	[M-H]-
01038	neg	272.7950866699219	11.4004	[M-H]-
01038	neg	210.84239196777344	11.4023	[M-H]-
01038	neg	270.7980550130208	11.4074	[M-H]-
01038	neg	208.84552612304688	11.43	[M-H]-
01038	neg	281.08802286783856	11.6232	[M-H]-
01038	neg	263.0776023864746	11.6435	[M-H]-
01038	neg	221.0669460296631	11.6565	[M-H]-
01038	neg	217.03006795247396	11.8738	[M-H]-
01038	neg	215.0330105736142	11.8761	[M-H]-
01038	neg	260.98038591657365	11.9743	[M-H]-
01038	neg	267.07232157389325	12.0801	[M-H]-
01038	neg	185.0224365234375	12.1375	[M-H]-
01038	neg	289.06964789496527	12.143	[M-H]-
01038	neg	269.12738647460935	12.2262	[M-H]-
01038	neg	258.05677490234376	12.3479	[M-H]-
01038	neg	256.05950927734375	12.4037	[M+ACN-H]-
01038	neg	191.05636901855468	12.4646	[M-H]-
01038	neg	250.9722106933594	12.5242	[M-H]-
01038	neg	252.9693572998047	12.5252	[M-H]-
01038	neg	193.0136478969029	12.5276	[M-H]-
01038	neg	199.03788103376115	12.8165	[M-H]-
01038	neg	256.99657440185547	12.8255	[M-H]-
01038	neg	258.99363708496094	12.8402	[M-H]-
01038	neg	242.1151123046875	13.0474	[M-H]-
01038	neg	281.0880699157715	13.0903	[M-H]-
01038	neg	289.0177815755208	13.2618	[M-H]-
01038	neg	191.01983947753905	13.3157	[M-H]-
01038	neg	133.01416625976563	13.3302	[M-H]-
01038	neg	282.08440551757815	13.3379	[M-H]-
01038	neg	289.06787109375	13.3452	[M-H]-
01038	neg	266.0897583007812	13.3618	[M-H]-
01038	neg	243.0625400543213	13.3632	[M-H]-
01038	neg	281.03618774414065	13.3633	[M-H]-
01038	neg	253.09301948547363	13.364	[M-H]-
01038	neg	279.0390319824219	13.3677	[M-H]-
01038	neg	263.0442250569661	13.4091	[M-H]-
01038	neg	207.05120334855044	14.4532	[M-H]-
01038	neg	297.11924438476564	18.7207	[M-H]-
01038	neg	191.01995340983072	18.7289	[M-H]-
01038	neg	245.06135142933238	18.7444	[M-H]-
01038	neg	243.06251780192056	18.7493	[M-H]-
01038	neg	289.06783185686385	18.7515	[M+HCOOH-H]-
01038	neg	281.0360900878906	18.7518	[M-H]-
01038	neg	279.03900146484375	18.7527	[M+HCl-H]-
01038	neg	290.0713256835937	18.7534	[M-H]-
01038	neg	253.09305279071515	18.7702	[M-H]-
01038	neg	266.0899597167969	19.0434	[M-H]-
01038	neg	282.08460388183596	19.5905	[M-H]-
01038	neg	257.028082953559	19.737	[M-H]-
01038	neg	286.0714416503906	19.9325	[M-H]-
01038	neg	288.06847589666194	19.9431	[M-H]-
01038	neg	296.10035705566406	19.978	[M-H]-
01038	neg	263.0442199707031	20.0089	[M-H]-
01038	neg	265.041298421224	20.0221	[M-H]-
01038	neg	273.07298278808594	20.0414	[M-H]-
01038	neg	266.0896331787109	21.8441	[M-H]-
01038	neg	287.08850288391113	26.7284	[M+HCOOH-H]-
01038	neg	241.08314056396483	26.7415	[M-H]-
01038	neg	277.0597354664522	26.7637	[M+HCl-H]-
01038	neg	279.05682373046875	26.778	[M-H]-
01038	neg	277.1194091796875	28.8301	[M-H]-
01038	neg	259.1299511137463	29.9944	[M-H]-
01038	neg	249.0882051908053	33.1802	[M+HCOOH-H]-
01038	neg	239.05941162109374	33.1876	[M+HCl-H]-
01038	neg	203.08270111083985	33.196	[M-H]-
01038	neg	261.12449202998994	35.8649	[M-H]-
01038	neg	277.1556895862926	39.6773	[M-H]-
01038	neg	241.11939725008878	40.4658	[M-H]-
01038	neg	131.89724731445312	61.8858	[M-H]-
01038	neg	211.13413906097412	61.9111	[M-H]-
01038	neg	285.12632057883525	66.3402	[M-H]-
01038	neg	293.2123686137952	74.9877	[M-H]-
01038	neg	277.21766310471753	75.6987	[M-H]-
01038	neg	279.23330942789715	75.8725	[M-H]-
01038	neg	144.6789581298828	75.8845	[M-H]-
01038	neg	144.67894999186197	77.3844	[M-H]-
01038	neg	279.2334095348011	77.3944	[M-H]-
01038	neg	279.23314339774	79.4308	[M-H]-
01038	neg	190.71819152832032	80.9694	[M-H]-
01038	neg	279.23328290666853	80.9792	[M-H]-
01038	neg	112.46481418609619	81.4009	[M-H]-
01038	neg	293.2125600179036	82.6676	[M-H]-
01038	neg	275.20186300838697	82.6743	[M-H2O-H]-
01038	neg	279.2335891723633	85.358	[M-H]-
01038	neg	112.26738956996373	85.3582	[M-H]-
01038	neg	253.09350447221235	85.3629	[M-H]-
01038	neg	215.5389658610026	86.6148	[M-H]-
01038	neg	253.09351407564603	86.6265	[M-H]-
01038	neg	112.26746673583985	86.6332	[M-H]-
01038	neg	279.23352389865454	86.6391	[M-H]-
01038	neg	295.2287030901228	87.0129	[M-H]-
01038	neg	277.21789296468097	87.031	[M-H2O-H]-
01038	neg	112.86786177351668	87.4522	[M-H]-
01038	neg	281.24904479980466	88.7138	[M-H]-
01038	neg	293.2128155048077	90.1402	[M-H]-
01038	neg	216.73957061767578	90.1783	[M-H]-
01038	neg	112.86803521050348	90.3739	[M-H]-
01038	neg	255.23353068033853	91.1331	[M-H]-
01038	neg	265.14827336491766	96.4794	[M-H]-
01038	neg	271.2282485961914	100.119	[M-H]-
