01026	pos	229.15465000697546	13.4227	[M+H]+
01026	pos	269.08800354003904	13.4355	[M+H]+
01026	pos	241.15464613172742	13.4413	[M+H]+
01026	pos	286.1032409667969	13.4421	[M+H]+
01026	pos	229.15348646375867	13.4454	[M+H]+
01026	pos	231.0838906424386	13.4645	[M+H]+
01026	pos	282.1196594238281	13.4953	[M+H]+
01026	pos	226.1284637451172	13.5106	[M+H]+
01026	pos	295.15782383510043	13.5367	[M+H]+
01026	pos	277.0891762426344	14.3058	[M+H]+
01026	pos	215.05253576059812	14.8862	[M+H]+
01026	pos	204.12285461425782	18.7191	[M+H]+
01026	pos	226.12726338704428	18.7554	[M+H]+
01026	pos	274.0920654296875	18.761	[M+H]+
01026	pos	247.05778285435267	18.7755	[M+H]+
01026	pos	242.11349182128907	18.776	[M+H]+
01026	pos	258.1067687988281	18.7772	[M+H]+
01026	pos	258.1083679199219	18.7816	[M+H]+
01026	pos	231.08383280436198	18.7872	[M+Na]+
01026	pos	229.15462147105825	18.7877	[M+H]+
01026	pos	263.0760437011719	18.7917	[M+H]+
01026	pos	272.1104169573103	18.7928	[M+ACN+Na]+
01026	pos	245.0767307281494	18.7983	[M+H]+
01026	pos	286.1032775878906	18.8019	[M+ACN+H]+
01026	pos	294.15464564732144	18.9055	[M+H]+
01026	pos	268.10367693219865	19.0054	[M+H]+
01026	pos	270.10828857421876	19.007	[M+H]+
01026	pos	136.06160583496094	19.0164	[M+H]+
01026	pos	241.15461948939733	19.1079	[M+H]+
01026	pos	275.10992649623324	19.1833	[M+H]+
01026	pos	286.10312906901044	19.5867	[M+H]+
01026	pos	284.09859551323785	19.604	[M+H]+
01026	pos	282.11961873372394	19.6125	[M+H]+
01026	pos	152.05664672851563	19.6158	[M+H]+
01026	pos	269.08786549287686	19.6745	[M+H]+
01026	pos	272.1102828979492	19.8284	[M+H]+
01026	pos	250.1284523010254	19.8353	[M+H]+
01026	pos	252.10893859863282	19.8369	[M+H]+
01026	pos	297.03941697340747	19.9004	[M+H]+
01026	pos	275.1099319458008	20.1249	[M+H]+
01026	pos	210.09712749978772	21.0802	[M+NH4]+
01026	pos	215.0525115966797	21.0917	[M+Na]+
01026	pos	254.16099201549184	21.9297	[M+H]+
01026	pos	268.1037859235491	21.938	[M+H]+
01026	pos	298.11431579589845	23.7711	[M+H]+
01026	pos	259.0923377143012	24.1318	[M+H]+
01026	pos	282.11943944295246	24.3905	[M+H]+
01026	pos	272.16029188368054	24.4847	[M+H]+
01026	pos	271.0810546875	24.6281	[M+H]+
01026	pos	267.1072611490885	24.7523	[M+H]+
01026	pos	289.08910811574833	24.7867	[M+Na]+
01026	pos	284.1337432861328	24.8128	[M+NH4]+
01026	pos	298.14937551398026	24.8266	[M+CH5N+H]+
01026	pos	249.09674911499025	24.8308	[M-H2O+H]+
01026	pos	298.1142747667101	25.077	[M+H]+
01026	pos	283.1035367525541	25.3195	[M+H]+
01026	pos	243.09742991129556	26.2095	[M+H]+
01026	pos	286.1031755719866	26.3325	[M+H]+
01026	pos	166.08623123168945	26.5509	[M+H]+
01026	pos	166.0855451311384	26.5577	[M+H]+
01026	pos	227.9827379499163	30.7515	[M+H]+
01026	pos	242.03485801003197	30.8092	[M+H]+
01026	pos	296.13514137268066	31.4047	[M+H]+
01026	pos	251.13899993896484	31.4817	[M+H]+
01026	pos	286.1760673522949	31.5294	[M+H]+
01026	pos	298.0966320037842	32.0677	[M+H]+
01026	pos	199.98789978027344	32.2218	[M+H]+
01026	pos	281.14955444335936	33.0085	[M-H2O+2H]2+
01026	pos	205.09719848632812	33.2882	[M+H]+
01026	pos	275.0761299133301	33.6932	[M+H]+
01026	pos	299.1608772277832	33.918	[M+2H]2+
01026	pos	265.15484619140625	34.5926	[M+H]+
01026	pos	246.17008833451703	35.9898	[M+H]+
01026	pos	270.1650899251302	36.1295	[M+H]+
01026	pos	190.04993438720703	36.1377	[M+H]+
01026	pos	288.1919677734375	36.1788	[M+H]+
01026	pos	254.10244750976562	39.2574	[M+H]+
01026	pos	178.08638916015624	41.5691	[M+H]+
01026	pos	178.0855930873326	41.588	[M+H]+
01026	pos	178.08637168190697	43.2735	[M+H]+
01026	pos	162.0913805280413	54.6959	[M+H]+
01026	pos	144.08030853271484	54.7256	[M-H2O+H]+
01026	pos	269.1747589111328	57.7837	[M+H]+
01026	pos	293.2110306589227	59.3155	[M-H2O+H]+
01026	pos	213.14857482910156	59.3201	[M+H]+
01026	pos	275.2005666097005	59.3236	[M-2(H2O)+H]+
01026	pos	189.14853763580322	60.8649	[M+H]+
01026	pos	195.1380491256714	61.9342	[M-H2O+H]+
01026	pos	213.14857776348407	61.943	[M+H]+
01026	pos	295.2266179865057	61.9443	[M-H2O+H]+
01026	pos	277.2163150185033	61.9503	[M-2(H2O)+H]+
01026	pos	132.3010139465332	61.9625	[M+H]+
01026	pos	272.25836181640625	64.0614	[M+H]+
01026	pos	274.2740427652995	65.5765	[M+H]+
01026	pos	229.14344787597656	66.8798	[M+H]+
01026	pos	280.2634107801649	66.9575	[M-H2O+H]+
01026	pos	298.27402114868164	66.9708	[M+H]+
01026	pos	296.2301766531808	67.2329	[M+H]+
01026	pos	298.27391860064336	67.8551	[M+H]+
01026	pos	205.14343907282904	67.949	[M+H]+
01026	pos	222.17007446289062	67.9676	[M+H]+
01026	pos	227.12543160574776	68.0023	[M+H]+
01026	pos	275.20054626464844	71.5242	[M-H2O+H]+
01026	pos	293.21112670898435	71.527	[M+H]+
01026	pos	284.29285103934154	71.8615	[M+H]+
01026	pos	284.2949690385298	71.938	[M+H]+
01026	pos	199.16926998562283	71.9963	[M+H]+
01026	pos	217.1799058180589	72.0132	[M+H]+
01026	pos	240.19588646521936	72.0598	[M+H]+
01026	pos	295.2267975983796	75.2381	[M+H]+
01026	pos	286.31053466796874	75.4464	[M+H]+
01026	pos	212.16466926125918	76.0226	[M+H]+
01026	pos	171.13802507188586	76.084	[M+H]+
01026	pos	297.24261474609375	77.1396	[M-H2O+H]+
01026	pos	263.23711751302085	77.3674	[M+H]+
01026	pos	279.23187255859375	78.0003	[M-2(H2O)+H]+
01026	pos	297.242440359933	78.0086	[M-H2O+H]+
01026	pos	277.2163024902344	78.5626	[M-H2O+H]+
01026	pos	295.2268650220788	78.5859	[M+H]+
01026	pos	103.6668848991394	78.6856	[M+H]+
01026	pos	297.2425911643288	79.303	[M+H]+
01026	pos	295.22709001813615	79.9986	[M+H]+
01026	pos	278.6395568847656	80.2073	[M+H]+
01026	pos	103.8677110671997	80.2545	[M+H]+
01026	pos	286.6256214488636	80.2677	[M+H]+
01026	pos	103.66700617472331	80.3579	[M+H]+
01026	pos	239.14354858398437	80.4706	[M+H]+
01026	pos	279.13714599609375	80.7267	[M+H]+
01026	pos	239.64522483132103	80.7306	[M+H]+
01026	pos	299.2582550048828	81.3818	[M-H2O+H]+
01026	pos	245.21127174014137	82.179	[M+H]+
01026	pos	277.2163314819336	82.9809	[M+H]+
01026	pos	299.2581874302455	83.1671	[M+H]+
01026	pos	231.1956413269043	84.8431	[M+H]+
01026	pos	104.07010984420776	85.9236	[M+5H]5+
01026	pos	207.943605863131	85.976	[M+5H]5+
01026	pos	293.2115490722656	86.3936	[M+H]+
01026	pos	263.23723220825195	86.798	[M+H]+
01026	pos	241.19931030273438	87.1058	[M+H]+
01026	pos	199.16938386140046	87.1638	[M+H]+
01026	pos	240.19599670410156	87.206	[M+H]+
01026	pos	279.23176242994225	87.3967	[M+H]+
01026	pos	295.2269973754883	87.4063	[M+H]+
01026	pos	277.2165052625868	87.4153	[M+H]+
01026	pos	104.27087783813477	87.9693	[M+H]+
01026	pos	207.9433863022748	88.3173	[M+5H]5+
01026	pos	104.0702167634041	88.3842	[M+H]+
01026	pos	279.2323303222656	88.4556	[M+H]+
01026	pos	277.2163768095129	90.5717	[M-H2O+H]+
01026	pos	295.226904296875	90.5843	[M+H]+
01026	pos	295.22694044846753	91.388	[M+H]+
01026	pos	297.2425644818474	93.0681	[M+H]+
01026	pos	297.2389175415039	93.4179	[M+H]+
01026	pos	297.24251273018973	93.9098	[M+H]+
01026	pos	259.22701178656683	94.3696	[M+H]+
01026	pos	298.2742034912109	96.3582	[M+H]+
01026	pos	227.20068542480467	96.4842	[M+H]+
01026	pos	268.2272700557002	96.5064	[M+ACN+H]+
01026	pos	275.076513671875	100.656	[M+H]+
01026	pos	267.26844278971356	102.336	[M+H]+
01026	neg	270.9797108968099	9.53112	[M-H]-
01026	neg	158.97827633944425	9.6515	[M-H]-
01026	neg	274.95655281313003	9.65618	[M-H]-
01026	neg	272.9587726015033	9.65646	[M-H]-
01026	neg	276.95409698486327	9.65793	[M-H]-
01026	neg	273.9597890218099	9.65878	[M-H]-
01026	neg	289.94913301013764	9.6592	[M-H]-
01026	neg	275.9574027683424	9.65952	[M-H]-
01026	neg	244.96413330078124	9.66602	[M-H]-
01026	neg	262.93023572649275	9.66682	[M-H]-
01026	neg	290.93412526448566	9.74069	[M-H]-
01026	neg	288.93658752441405	9.75609	[M-H]-
01026	neg	289.9373606806216	9.788	[M-H]-
01026	neg	248.96052219556725	10.9119	[M-H]-
01026	neg	180.97261810302734	10.9598	[M-H]-
01026	neg	238.93170776367188	11.2276	[M-H]-
01026	neg	296.89056396484375	11.2576	[M-H]-
01026	neg	298.8872985839844	11.266	[M-H]-
01026	neg	286.86155395507814	11.2997	[M-H]-
01026	neg	276.83265991210936	11.3536	[M-H]-
01026	neg	278.82981872558594	11.3556	[M-H]-
01026	neg	266.80388793945315	11.3948	[M-H]-
01026	neg	268.80099051339283	11.4012	[M-H]-
01026	neg	270.7979787190755	11.4111	[M-H]-
01026	neg	294.0696716308594	11.5911	[M-H]-
01026	neg	292.07249620225696	11.6434	[M-H]-
01026	neg	263.0776621500651	11.6649	[M-H]-
01026	neg	281.08795674641925	11.6814	[M-H]-
01026	neg	221.0668453640408	11.6839	[M-H]-
01026	neg	143.84349496023995	11.7349	[M-H]-
01026	neg	217.04866485595704	11.7659	[M-H]-
01026	neg	195.05111083984374	11.8527	[M-H]-
01026	neg	215.0328632701527	11.9158	[M-H]-
01026	neg	217.02989959716797	11.9205	[M-H]-
01026	neg	215.03082275390625	12.0147	[M-H]-
01026	neg	218.03341979980468	12.0245	[M-H]-
01026	neg	267.07230377197266	12.1313	[M-H]-
01026	neg	291.066689231179	12.3449	[M-H]-
01026	neg	289.0696156819661	12.3512	[M-H]-
01026	neg	258.056640625	12.4173	[M+ACN-H]-
01026	neg	256.0595964704241	12.4602	[M+ACN-H]-
01026	neg	290.0436645507813	12.4872	[M-H]-
01026	neg	299.098639594184	12.5104	[M-H]-
01026	neg	191.0560062953404	12.5366	[M-H]-
01026	neg	209.06669006347656	12.7612	[M-H]-
01026	neg	251.00922241210938	12.7683	[M-H]-
01026	neg	272.99149322509766	12.7791	[M-H]-
01026	neg	295.0672912597656	12.876	[M-H]-
01026	neg	278.1249267578125	13.1447	[M-H]-
01026	neg	281.08784103393555	13.1724	[M-H]-
01026	neg	243.06239700317383	13.2828	[M-H]-
01026	neg	279.0391362508138	13.3458	[M-H]-
01026	neg	133.0140724182129	13.3914	[M-H]-
01026	neg	290.0882110595703	13.4102	[M-H]-
01026	neg	191.01991577148436	13.4222	[M-H]-
01026	neg	279.072216796875	13.4258	[M-H]-
01026	neg	260.02394409179686	13.4351	[M-H]-
01026	neg	282.0844078063965	13.4359	[M-H]-
01026	neg	283.0875610351562	13.4538	[M-H]-
01026	neg	191.01983896891275	18.7576	[M-H]-
01026	neg	290.0881591796875	18.7588	[M-H]-
01026	neg	297.1193389892578	18.7615	[M-H]-
01026	neg	147.02961948939733	18.7655	[M-H]-
01026	neg	279.0722438267299	18.7891	[M-H]-
01026	neg	243.06238269805908	18.7918	[M-H]-
01026	neg	295.1034851074219	18.7953	[M-H]-
01026	neg	177.04011027018228	18.7965	[M-H]-
01026	neg	279.0391784667969	18.7983	[M-H]-
01026	neg	266.0895724826389	19.0101	[M-H]-
01026	neg	282.0843268500434	19.6172	[M-H]-
01026	neg	267.0735846625434	19.6686	[M-H]-
01026	neg	257.0280130320582	19.9047	[M-H]-
01026	neg	191.0562015109592	21.0545	[M-H]-
01026	neg	257.0779353550502	24.1109	[M-H]-
01026	neg	296.09986368815106	25.0444	[M-H]-
01026	neg	287.0883392333984	26.1768	[M-H]-
01026	neg	277.0596331428079	26.2068	[M-H]-
01026	neg	218.10343170166016	28.0966	[M-H]-
01026	neg	291.0720901489258	33.6607	[M-H]-
01026	neg	293.12404840642756	35.1139	[M-H]-
01026	neg	255.08871459960938	38.1763	[M-H]-
01026	neg	273.1707240513393	49.4455	[M-H]-
01026	neg	211.1340545654297	59.297	[M-H]-
01026	neg	239.12895757501775	59.2979	[M-H]-
01026	neg	229.14465840657553	61.9243	[M-H]-
01026	neg	131.8973866780599	61.9278	[M-H]-
01026	neg	211.13405895233154	61.9327	[M-H]-
01026	neg	299.05653686523436	64.1132	[M-H]-
01026	neg	285.12624168395996	66.6565	[M-H]-
01026	neg	227.12891101837158	66.8492	[M-H]-
01026	neg	201.11334228515625	67.2168	[M-H]-
01026	neg	215.16534693100874	71.9751	[M-H]-
01026	neg	223.1703407981179	74.1771	[M-H]-
01026	neg	293.2123260498047	75.2128	[M-H]-
01026	neg	277.2174926757813	75.5066	[M-H]-
01026	neg	144.67937316894532	75.8519	[M-H]-
01026	neg	279.2332027659697	75.8641	[M-H]-
01026	neg	135.47808498806424	77.353	[M-H]-
01026	neg	279.23342514038086	77.3547	[M-H]-
01026	neg	144.67916717529297	77.3622	[M-H]-
01026	neg	269.1313910851112	77.8631	[M-H]-
01026	neg	295.22808144309306	77.9836	[M-H2O-H]-
01026	neg	183.13905334472656	77.9966	[M-H]-
01026	neg	277.2175282445447	78.709	[M-H]-
01026	neg	201.11338806152344	78.784	[M-H]-
01026	neg	279.2330494756284	79.189	[M-H]-
01026	neg	293.2123878880551	79.9823	[M-H2O-H]-
01026	neg	112.46496255057198	80.2767	[M-H]-
01026	neg	215.93410873413086	80.2768	[M-H]-
01026	neg	277.21764581853694	80.2792	[M-H]-
01026	neg	196.03812477805397	80.6824	[M-H]-
01026	neg	279.23333129882815	80.6912	[M-H]-
01026	neg	190.71842134915866	80.6989	[M-H]-
01026	neg	277.21753075009303	81.6133	[M-H]-
01026	neg	275.2018258231027	82.9565	[M-H2O-H]-
01026	neg	293.21235275268555	82.9667	[M-H]-
01026	neg	255.23309516906738	83.4595	[M-H]-
01026	neg	253.09315213290128	85.4773	[M-H]-
01026	neg	255.2332491193499	85.5159	[M-H]-
01026	neg	279.2333138205788	85.8465	[M-H]-
01026	neg	216.74044581821985	85.9883	[M-H]-
01026	neg	112.86812845865886	85.9891	[M-H]-
01026	neg	253.09316077599158	86.7797	[M-H]-
01026	neg	112.2676284790039	86.7892	[M-H]-
01026	neg	279.23310297185725	86.7905	[M-H]-
01026	neg	295.2282257080078	87.3547	[M-H]-
01026	neg	277.21756744384766	87.3639	[M-H2O-H]-
01026	neg	281.2489402077415	88.1591	[M-H]-
01026	neg	112.86810592651368	88.4574	[M-H]-
01026	neg	216.74047660827637	88.462	[M-H]-
01026	neg	293.21239471435547	90.5487	[M-H]-
01026	neg	271.2280975341797	100.361	[M-H]-
01026	neg	225.2227439880371	100.375	[M-H]-
01026	neg	105.86203893025716	100.673	[M-H]-
01026	neg	171.92055969238282	100.896	[M-H]-
01026	neg	171.92057582310267	101.439	[M-H]-
01026	neg	286.3059387207031	101.442	[M-H]-
01026	neg	111.4684844970703	103.009	[M-H]-
01026	neg	111.46846989222935	103.637	[M-H]-
01026	neg	183.1339874267578	104.782	[M-H]-
01026	neg	255.23363385881697	104.898	[M-H]-
